sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WWW5091BN,WWW5091,Domaine Leflaive  Bienvenues Batard Montrachet Grand Cru,White Wine,"Bright, pale yellow.",,France,,,,2022,Domaine Leflaive,,Medium,Medium,Low,"[""oak""]",Chicken|Fish|Seafood|Vegetables,0.778,"<p><strong>WINE MAKING</strong></p>
<p>Biodynamic.<br />Manual harvesting with grape sorting and optimisation of choice of date through parcel-by-parcel ripeness monitoring.</p>",,59595,validated,2
WWW5103AF,WWW5103,Mascota Vineyards  Unánime Chardonnay,White Wine,Pale yellow.,Chardonnay,Chile,Central Valley,,,2023,Mascota Vineyards,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak""]",Chicken|Fish|Seafood|Vegetables,0.857,,,2449,validated,2
WWW5110FJ,WWW5110,Messenez Family  Chateau M Sauvignon Blanc,White Wine,Golden with green reflexes,Sauvignon Blanc,France,Bordeaux,,,2022,Messenez Family,Sauvignon Blanc,Medium,High,Low,"[""herbal""]",Fish|Seafood|Spicy Food|Vegetables,0.916,"<p>Golden with green reflexes in color.  Aroma of grapefruit, fresh grass. Creamy, very good balanced on the palate. Pairing with appetizers, sea Food, white Meat or deserts.</p>",,699,validated,2
WWW5112FJ,WWW5112,"Lucien Crochet  Sancerre Blanc ""Les Calcaires""",White Wine,Golden yellow.,,France,Loire Valley,,Sancerre,2022,Lucien Crochet,Sauvignon Blanc,Medium,High,Low,"[""mineral""]",Fish|Seafood|Spicy Food|Vegetables,0.83,"Smooth and supple attack, offering a juicy mouthfeel delivered by flavours of yellow fruits. Generously textured and fleshy, freshness provided by the yellow fruit aromas. Warm finish perfectly balanced by the solid mineral backbone. There you feel the terroir!",,1989,validated,2
WWW5120AD,WWW5120,Moulin de Gassac  Sauvignon Blanc IGP,White Wine,Clear pale gold,Sauvignon Blanc,France,Languedoc,,,2022,Moulin de Gassac,Sauvignon Blanc,Medium,High,Low,"[""fruit""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"<p>Clear pale gold. Expressive, exotic peach flavour. Very open, friendly and fruity. Well balanced, good length, very clean. Pairing with Asparagus and salmon quiche, Pizza, Fish and shellfish, Cheese soufflé</p>",,699,validated,2
WWW5121AD,WWW5121,Altano  Vinho Branco Douro DOC,White Wine,Bright pale straw in colour,,Portugal,Douro,,Douro DOC,2021,Altano,,Medium,Medium,Low,"[""fruit"",""spice"",""herbal""]",Fish|Vegetables,0.899,"<p>Bright pale straw in colour, this wine reveals vibrant aromas of passion fruit and pineapple with a subtle touch of vanilla. Exuberantly fresh on the palate, it delivers focused citrus and green apple flavours with a hint of melon, underscored by crisp acidity</p>",,739,validated,2
WWW5122AA,WWW5122,7 Cascine  Moscato d'Asti DOCG,White Wine,Pale yellow,Muscat,Italy,Piedmont,,,2022,7 Cascine,Muscat,Light,Medium,Low,,Dessert,0.887,"Pale yellow. Ample and very intense bouquet, with a note of overripe fruit that is the unique aroma of Moscato. Pleasant and very persistent taste, reflecting the richness of the bouquet. The wine is enhanced when served with desserts and fresh fruit. It may also be consumed very well on its own, at any time of the day.",,725,validated,2
WWW5128FJ,WWW5128,Georges Duboeuf  Macon Village (VDF D'OC),White Wine,A bright golden colour,,France,Burgundy,,,2022,Georges Duboeuf,Chardonnay,light,medium,,"[""earth"",""floral"",""mineral""]",Red Meat,0.72,"<p>A bright golden colour, this Mâcon-Villages reveals elegant, fresh aromas dominated by white blossom with a scent of honey and lime blossom on the finish.</p>",,919,validated,2
WWW5129FJ,WWW5129,Georges Duboeuf  Chardonnay  (VDF D'OC),White Wine,"A pale, golden straw colour.",Chardonnay,France,Burgundy,,,2022,Georges Duboeuf,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""earth"",""mineral""]",Fish|Pasta|Vegetables,0.916,"<p>A pale, golden straw colour. The nose is powerful and delicate, with intense pear, fig, pineapple and roasted hazelnut aromas and discreet hints of honey. Unctuous and lively on the palate, with hints of fig and vanilla.</p>",,795,validated,2
WWW5130FJ,WWW5130,Georges Duboeuf  Sauvignon Blanc (VDF D'OC),White Wine,A pale crystalline yellow color.,Sauvignon Blanc,France,Languedoc,,,2022,Georges Duboeuf,Sauvignon Blanc,Medium,High,Low,"[""fruit""]",Fish|Seafood,0.916,"<p>A pale crystalline yellow color. This Sauvignon offers an intense nose with notes of citrus, fruity with great finess. It has a nice bite and persistant armoas. It is balanced on the palate, ample and harmonious.</p>",,795,validated,2
WWW5137FP,WWW5137,Max Ferd. Richter  Estate Riesling,White Wine,Green and Flinty,Riesling,Germany,Mosel,,,2023,Max Ferd. Richter,Riesling,Light,High,Low,,Pork|Chicken|Cured Meat|Fish|Seafood|Spicy Food,0.916,"<p>Produced from grapes of “Prädikat”-wine quality but vinified somewhat drier this is the calling card wine of our Estate. It’s produced from replanted vineyards, less than 15 years in terroir, where due to its youth the expression of the single vineyard is not fully developed yet. Luscious and quintessential Mosel Riesling.</p>",,895,validated,2
WWW5147AD,WWW5147,19 Crimes  Sauvignon Block,White Wine,light straw.,,Australia,South Eastern Australia,,,2023,19 Crimes,Sauvignon Blanc,Medium,Medium,Low,"[""fruit""]",Chicken|Fish|Seafood|Vegetables,0.778,"<p>Light but unique in character, this approachable Sauvignon Blanc is filled with aromas of passion fruit, grapefruit, gooseberry and guava. 19 Crimes Sauvignon Block is light bodied with a fresh, crisp finish and a light straw color. A criminally easy wine to enjoy.</p>",,595,validated,2
WWW5149AA,WWW5149,Baron Philippe de Rothschild  Mouton Cadet Reserve Sauternes,Dessert Wine,A scintillating golden yellow.,,France,Bordeaux,,,2024,Baron Philippe de Rothschild,,Medium,High,Low,"[""fruit"",""spice"",""floral""]",Chicken|Soft Cheese,0.778,"<p>A scintillating golden yellow. The nose opens on a delicate mixture of acacia blossom and crystallized quince, followed by a touch of vanilla and apple. The beautifully round attack is followed by an explosion of fruit with notes of baked apple and white blossom, leading into a fresh and smooth finish with a hint of mild spice.</p>",,1905,validated,2
WWW5201AB,WWW5201,Cabriz  Cohleita Dao Branco,White Wine,"Bright yellow color, with greenish highlights.","Encruzado, Malvasia Fina, Cerceal Branco",Portugal,Dão,,,Current vintage,Cabriz,,Light,High,Low,"[""fruit"",""herbal"",""mineral""]",Fish|Seafood,1.0,,750 ml,700,validated,2
WWW5206DD,WWW5206,Noble Hill  Sauvignon Blanc,White Wine,Pale Yellow,Sauvignon Blanc,South Africa,Paarl,,,2022,Noble Hill,Sauvignon Blanc,Light,High,Medium,"[""fruit"",""herbal""]",Seafood|Vegetables,0.847,"<p>Noble Hill Sauvignon Blanc has a Delicate aroma eliciting gooseberry, green apple and shiso leaf. The wine tastes cool and juicy with a crisp natural acidity. The finish is elegant and balanced.</p>",,1045,validated,2
WWW5207DD,WWW5207,Domaine De Rochebin  Vieilles Vignes Chardonnay,White Wine,"Pretty, sustained yellow hue with green tints",Chardonnay,France,,,,2022,Domaine De Rochebin,Chardonnay,Medium,Medium,Low,"[""fruit"",""herbal""]",Soft Cheese|Fish,0.847,"<p>Pretty, sustained yellow hue with green tints, nice ripe aromas of citrus (grapefruit) and hazelnut on the noce, fresh on the palate, with lovely long lasting flavours.</p>",,1135,validated,2
WWW5211DD,WWW5211,Notte Rossa  Vermentino  Salento IGP,White Wine,Straw yellow colour,Vermentino,Italy,,,,2022,Vermentino,Vermentino,Medium,Medium,Medium,"[""fruit"",""herbal"",""floral"",""mineral""]",Soft Cheese|Fish,0.887,"<p>Straw yellow colour; delicate aroma of white flowers with notes of citrus and Mediterranean maquis. Elegant, fresh and mineral on the palate with hints of thyme and rosemary</p>",,795,validated,2
WWW5216AH,WWW5216,Annalina  Marlborough Pinot Gris,White Wine,,Pinot Gris,New Zealand,Marlborough,,,Current vintage,Annalina,Pinot Grigio,Medium,High,Low,"[""fruit"",""spice""]",Fish|Pasta,1.0,,750 ml,649,validated,2
WWW5227AA,WWW5227,Michele Chiarlo  Roero Arneis Le Madri DOCG,White Wine,Intense straw yellow with brilliant green hues,,Italy,Piedmont,,Barbaresco,2022,Michele Chiarlo,Arneis,Light,High,Low,"[""fruit"",""herbal"",""earth"",""floral""]",Cured Meat|Fish|Pasta,0.83,"<p>Intense straw yellow with brilliant green hues, the wine offers notes of peach, tropical fruits, and acacia flower with an enjoyable savory finish.</p>",,1285,validated,2
WWW5232FX,WWW5232,Granmonte  Verdelho,White Wine,Light green tint on the hue.,,Thailand,Khao Yai,,,2022,Granmonte,Verdelho,Medium,High,Low,"[""fruit"",""spice"",""floral""]",Chicken|Seafood|Spicy Food,0.778,"<p>The wine is generously layered with a burst of tropical fruit, orange blossoms and banana lollies. On the palate, the wine reveals honeycomb, fig, nectarines, and spices. Aromatic yet masculine with luscious and dry palate with long lingering finish of white pepper.</p>",,1189,validated,2
WWW5234FX,WWW5234,Granmonte  Gradient Verdelho,White Wine,Light green tint on the hue.,,Thailand,Khao Yai,,,2022,Granmonte,Verdelho,Medium,High,Low,"[""spice""]",Chicken|Seafood|Spicy Food,0.778,"<p>This Wine is Reeks of Brie, cheese, yeast on the nose, strong first impression. Off dry, pepper, hay, savoury, umami, hint of banana and guava with honey undertones.</p>",,1189,validated,2
WWW5238DD,WWW5238,Angove  Chalk Hill Blue Semillon Sauvignon Blanc,White Wine,Pale straw in colour with attractive green hues,Sauvignon Blanc,Australia,South Australia,,,2024,Angove,"Sémillon, Sauvignon Blanc",Light,High,Low,"[""fruit"",""herbal""]",Chicken|Fish,0.847,<p>Pale straw in colour with attractive green hues. herbaceous and tropical characters typical of perfectly ripened sauvignon blanc are followed by delicate citrus notes from the semillon. these flow seamlessly onto the palate with crisp tropical fruit and a clean finish.</p>,,515,validated,2
WWW5242DD,WWW5242,Aromo  Chardonnay,White Wine,Pale yellow with green sparks.,Chardonnay,Chile,Central Valley,,,2023,Aromo,Chardonnay,Medium,Low,Low,"[""fruit"",""herbal""]",Fish|Vegetables,0.847,"<p>This wine is Pale yellow with green sparks. Refreshing citrus aromas with tropical fruit notes. Fresh and well-structured, with a markedly varietal character, medium tones and persistence, and a pleasant finish.</p>",,529,validated,2
WWW5247AH,WWW5247,Robert Mondavi  Woodbridge Pinot Grigio,White Wine,Straw yellow.,Pinot Grigio,USA,California,,,NV,Robert Mondavi,Pinot Grigio,Light,High,Low,"[""fruit""]",Fish|Seafood,1.0,,750 ml,679,validated,2
WWW5248AD,WWW5248,Barton&Guestier  Partager Blanc,White Wine,,,France,,,,2022,Barton&Guestier,,Light,High,Low,"Lemon Zest, Lemon",Fish|Seafood,0.658,"Light and fruity, this is a wine that has some sweetness, a gentle series of white fruits, acidity and lemon zest at the end",,725,validated,2
WWW5251AC,WWW5251,Duckhorn  Napa Valley Chardonnay,White Wine,Pale straw yellow.,Chardonnay,USA,Napa,,,2022,Duckhorn,Chardonnay,Full,High,Low,"[""fruit"",""floral""]",Fish|Seafood|Spicy Food|Vegetables,1.0,,750 ml,2100,validated,2
WWW5260AB,WWW5260,La Chablisienne  Bourgogne Aligote,White Wine,Pale yellow color.,Chardonnay,France,Burgundy,Chablis,,Current vintage,La Chablisienne,Chardonnay,Light,High,Low,"[""fruit"",""floral""]",Fish|Seafood,1.0,,750 ml,1000,validated,2
WWW5262AB,WWW5262,La Chablisienne  Chablis 1er Cru Montmains,White Wine,"Pale yellow in color, limpid and brilliant with some bronze reflections.",Chardonnay,France,Burgundy,Chablis,,2020,La Chablisienne,Chardonnay,Medium,Medium,Low,"[""fruit"",""herbal"",""oak""]",Fish|Seafood,1.0,,750 ml,2400,validated,2
WWW5302AB,WWW5302,Gerard Bertrand  Orange Gold,Orange Wine,,"Chardonnay, Grenache Blanc, Viognier, Marsanne , Mauzac, Muscat",France,Others region,,,Current vintage,Gérard Bertrand,"Chardonnay, Grenache, Viognier, Marsanne, Mauzac, Muscat",Medium,Medium,Medium,,Hard Cheese|Spicy Food,1.0,,750 ml,1200,validated,2
WWW5303GI,WWW5303,Batonis Kari  Tsinandali White Dry,White Wine,light straw-green color,Rkatsitli And 20% Green Grapes.,Georgia,Others region,,,Current Vintage,batano,,Medium,Medium,Low,"[""fruit"",""herbal"",""floral""]",Fish|Vegetables,1.0,,750 ml,1000,validated,2
WWW5306AD,WWW5306,Serra Ferdinandea  Bianco IGT,White Wine,Yellow color slightly tinged with sea green.,"Grillo, 50% Sauvignon Blanc",Italy,Sicily,,,Current Vintage,Planeta,Grillo,Medium,Medium,Low,"[""oak""]",Fish|Seafood,1.0,,750 ml,1539,validated,2
WWW5308AD,WWW5308,Wither Hills  Chardonnay,White Wine,"Straw yellow, with evident greenish tinges.",Chardonnay,New Zealand,Marlborough,,,2023,Wither Hills,Chardonnay,Medium,High,Low,"[""oak"",""mineral""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"A vivid, stylish and elegant Chardonnay. The distinctive fruit profile of nectarine, fresh grapefruit and minerality is interlaced with the spicy, cashew nut nuances of fine grained French oak. Beautifully intense and expressive.",,799,validated,2
WWW5310FJ,WWW5310,Escorihuela Gascón Familia Gascón Chardonnay,White Wine,Pale yellow color with delicate golden highlights.,Chardonnay,Argentina,Mendoza,,,CURRENT VINTAGE,Escorihuela Gascon,Chardonnay,Medium,Medium,Medium,"[""fruit""]",Fish|Seafood,1.0,,750 ml,749,validated,2
WWW5311FJ,WWW5311,Sartori Arco dei Giovi Pinot Grigio delle Venezie DOC,White Wine,Straw in colour with light golden hues.,Pinot Grigio,Italy,Veneto,,,CURRENT VINTAGE,Sartori di Verona,Pinot Grigio,Light,High,Low,"[""fruit""]",Fish|Seafood,1.0,,750 ml,699,validated,2
WWW5315CB,WWW5315,Ki Raro Blocks  Sauvignon Blanc,White Wine,Pale Straw in color,Sauvignon Blanc,New Zealand,Marlborough,,,Current Vintage,Ki Raro,Sauvignon Blanc,Medium,High,Medium,"[""fruit"",""herbal""]",Chicken|Fish|Seafood,1.0,,750 ml,1000,validated,2
WWW5316DW,WWW5316,Domaine du Vieux Bourg  Clos du Vieux Bourg Beaujolais Blanc,White Wine,Pale Yellow,,France,Beaujolais,,,2022,Domaine du Vieux Bourg,,Medium,Medium,Low,"[""fruit"",""herbal"",""earth"",""mineral""]",Soft Cheese|Fish,0.714,,,1779,validated,2
WWW5325AB,WWW5325,Maison Castel  Grande Réserve Chardonnay IGP Pays d’Oc,White Wine,Attractive yellow robe with green hints,Chardonnay,France,Languedoc,,,Current vintage,Maison Castel,Chardonnay,Medium,Medium,Low,"[""earth""]",Chicken|Hard Cheese|Fish,1.0,,750 ml,800,validated,2
WWW5341FP,WWW5341,Dog Point  Chardonnay,White Wine,Deep straw in colour.,Chardonnay,New Zealand,Marlborough,,,2023,Dog Point,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak"",""mineral""]",Fish|Seafood|Barbecue,0.727,"A pure, bright and youthful citrus driven chardonnay with complex smokey, flint, toast and biscuit notes derived from extended barrel aging on full solids. The hallmarks of Dog Point chardonnay are ever present here with pure saline and crisp palate structure. This vintage will have the ability to age well. Perfect match with scallops, white fish, poultry and BBQ pork.",,1795,validated,2
WWW5352FP,WWW5352,Max Ferd. Richter  Brauneberger Juffer Riesling Kabinett,White Wine,,Riesling,Germany,Mosel,,Brauneberger Juffer,2023,Max Ferd. Richter,Riesling,Light,High,Low,"Green Apple, Honeysuckle, Minerality, Mineral, Petrol, Peach, Apple, Slate, Lime",Fish|Seafood,0.899,"From one of the Mosel's most historic estates, this Kabinett Riesling from the famous Brauneberger Juffer vineyard is a delicate, off-dry masterpiece — gossamer light with green apple, peach, honeysuckle, and a rapier-sharp slate minerality.",,995,validated,2
WWW5358FP,WWW5358,Schieferkopf  Pfalz Gewurztraminer Trocken Sec,White Wine,,Gewurztraminer,France,Alsace,,Alsace,2022,Schieferkopf,Gewürztraminer,Medium,Medium,Low,"Tropical Fruit, White Pepper, Lychee, Floral, Ginger, Pepper, Slate, Rose",Fish|Seafood,0.835,"Schieferkopf's Gewurztraminer Trocken is a dry, aromatic Alsatian white of striking intensity — lychee, rose petal, ginger, and exotic spice leap from the glass, followed by a richly textured palate that finishes dry and long.",,1495,validated,2
WWW5369AB,WWW5369,Kaufmann  Riesling Dry (Biodynamic),White Wine,,Riesling,Germany,Rheingau,,,Current vintage,Kaufmann,Riesling,Medium,High,Low,"[""fruit"",""herbal"",""mineral""]",Fish|Seafood|Spicy Food|Vegetables,1.0,,750 ml,1200,validated,2
WWW5384AH,WWW5384,Richland  Moscato,White Wine,Straw yellow in colour with light golden hues.,Moscato,Australia,South Australia,,,Current vintage,Richland,Muscat,Light,Medium,Low,"[""fruit"",""floral""]",Dessert,1.0,,750 ml,529,validated,2
