sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WSP5760CB,WSP5760,Miquel Pons  Brut Reserve Ecologic,Sparkling Wine,Pale yellow colour with golden nuances with a continuous release of bubbles that form a perfect crown.,"Macabeo, Xarel·lo And Parellada.",Spain,Catalunya,,,Current vintage,Miquel Pons,,Light,High,Low,"[""fruit"",""oak""]",Fish|Seafood,0.796,"<p>Cava Brut Nature 100% without added expedition liquor. Pale yellow colour with golden nuances with a continuous release of bubbles that form a perfect crown. With aromas of ripe white fruit, brioche and honey. In the mouth, the soft flavour with the light toast typical of aging, white fruit (apple and pear), dried fruit and brioche, with a long and elegant aftertaste stand out pleasantly. These characteristics make this cava an adeal paring any occasion.</p>",750 ml,1100,validated,1
WSP5768AB,WSP5768,Otello Ceci 1813 Nero di Lambrusco Emilia IGT Frizzante,Sparkling Wine,"Intense ruby red colour, with lively, rich and persistent foam.",Lambrusco,Italy,Emilia-Romagna,,,NV,Ceci,,Medium,High,Low,,Beef|Cured Meat|Hard Cheese|Pasta,0.916,"The sparkling red wine considered the Ceci Winery masterpiece. An enveloping Lambrusco, an unmistakable colour and aroma, which bears the name of the founder of our family.",750 ml,800,validated,1
WSP5771AB,WSP5771,Giuseppe Verdi Antico Bruscone Lambrusco Emilia IGT Frizzante,Sparkling Wine,Ruby red colour.,Lambrusco,Italy,Emilia-Romagna,,,NV,Ceci,,Medium,High,Low,"[""mineral""]",Beef|Cured Meat|Hard Cheese,0.916,"Typical Lambrusco, which stains the lips and opens hearts. The sparkling red wine of our ancestors that has always been on the Parmesan tables with a very modern design. The past and the future in one sip.",750 ml,600,validated,1
WSP5776AA,WSP5776,Freixenet  Prosecco Extra Dry DOC,Sparkling Wine,Golden in color.,,Italy,Veneto,,Prosecco,NV,Freixenet,Glera,Light,High,Low,"[""floral""]",Fish|Seafood,0.71,"Freixenet extends its expertise and globally-renowned name to Prosecco, blending superior quality with stunning beauty. Made from the finest Glera grapes in Italy’s Prosecco region of Veneto, Freixenet Prosecco is as distinctive as it is delicious.",,899,validated,1
WSP5782BN,WSP5782,Louis Roederer  Cristal Brut 2016,White Wine,Golden yellow in colour with glistening gold tints.,,France,Champagne,,,2016,Louis Roederer  Cristal Brut,,Full,High,Low,"[""mineral""]",Fish|Seafood,0.778,"<p>The 2016 vintage was characterised by particularly marked weather variations: spring was cool, wet and relatively late whereas summer was warm and dry with a heatwave in late August followed by dry and sunny weather over the harvest period which was highly beneficial to the ripening of the grapes. Our Pinot noirs thrived in these dry, sunny conditions and the heat has given them an intensely fruity character and silky smooth texture. The Chardonnays are just as outstanding although more chiselled and saline in character.</p>
<p> </p>",,14429,validated,1
WSP5784GU,WSP5784,Villa Calappiano Prosecco DOC Treviso Extra Dry,Sparkling Wine,Beautiful pale yellow with a hint of green.,,Italy,Veneto,,Prosecco,NV,Villa Calappiano,Glera,Light,High,Low,"[""fruit"",""herbal"",""earth"",""floral"",""mineral""]",Fish|Seafood,0.83,"<p>Elegant Prosecco from Treviso with fresh flowers, apple, and white peach notes — crisp, refreshing, with soft, persistent bubbles. Perfect for seafood and celebrations.</p>",,749,validated,1
WSP5786BN,WSP5786,Louis Roederer  Collection 245,White Wine,Lovely golden yellow hue,,France,Champagne,,,2020,Louis Roederer,,Full,High,Medium,,Pork|Soft Cheese|Fish,0.778,"<p>Louis Roederer's 245th blend takes advantage of a particularly remarkable 2020 harvest: a dry, continental year of perfect maturity that produced juicy, well-structured, aromatic grapes, resulting in dense, full-bodied wines with a perfect balance of substance and freshness. Collection 245 therefore offers us a complex symphony in a wine of remarkably generous and flavourful intensity</p>",,3619,validated,1
WSP5790AD,WSP5790,Chandon  Garden Spritz,Sparkling Wine,Pale straw,Chardonnay,Australia,Victoria,,,N/V,Chandon,,Medium,High,Low,"[""spice"",""herbal""]",Soft Cheese|Fish|Seafood,0.796,"<p>Chandon Exception Sparkling Wine is macerated with a Unique Bitter Liqueur made of 100% locally sourced oranges, herbs and spices. A perfect balance of bitterness and spices. 0 artificial flavors. 0 artificial colorant. 100% delicious.</p>",750 ml,945,validated,1
WSP9005BN,WSP9005,Louis Roederer  Blanc de Blancs 2017,Champagne,"Intense yellow hue with bright, luminous tints.",Chardonnay,France,Champagne,,,2017,Louis Roederer,"Chardonnay, Pinot Noir, Pinot Meunier",Full,High,Low,"[""fruit"",""oak"",""floral"",""mineral""]",Fish|Seafood,0.796,"Intense yellow hue with bright, luminous tints. An even flow of creamy, ultra-fine bubbles. Bouquet of harvest (almonds), spring flowers (honeysuckle) and citrus (lemon). The aromas are harmonious and deep, with delicate notes of roasted almonds and roasting. Upon aeration, powdery and chalky nuances emerge, creating a refined reductive nose typical of exceptional Chardonnays. Precise, juicy and deep on entry to the palate, this wine exudes a magnificent concentration of ripe fruit and floral aromas interwoven with a mineral freshness. The mouthfeel is creamy and chalky, almost powdery and drying, imparting a trim, finely honed quality to the palate. Juicy and rounded, the wine is drawn out into a fresh, powdery finish. The palate crescendos like a torrent of white mountain water, with a lingering sweetness from the wood ageing complementing the saline length and structure imparted by the white chalk of Avize.",750 ml,4000,validated,1
WWW0010AA,WWW0010,Lungarotti  Pinot Grigio IGT,White Wine,Straw yellow colour with visible greenish reflections.,Pinot Gris,Italy,Umbria,,,2022,Lungarotti,Pinot Grigio,Medium,High,Low,"[""herbal""]",Soft Cheese|Seafood|Pasta|Vegetables,0.887,"A wine of Umbria in Italy. LungarottiPinot Grigio dell'Umbria Made from grape combination of Pinot Grigio 100%.This wine is yellow in colour with greenish reflections, with a delicate bouquet of herbs, hay, wild mint and pistachio, dry on the palate, with a pleasant softness, fragrant acidity and long finish.",,845,validated,1
WWW0012AD,WWW0012,Craggy Range  Te Muna Sauvignon Blanc Martinborough,White Wine,Straw Yellow,Sauvignon Blanc,New Zealand,Martinborough,,,2023,Martinborough,Sauvignon Blanc,Medium,High,Low,"[""herbal"",""earth"",""floral"",""mineral""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"From the lower terrace of our Te Muna Road Vineyard in Martinborough, this wine is sourced exclusively from several parcels of vines growing on stony, limestone influenced soils.",,1079,validated,1
WWW0043AD,WWW0043,Michel Lynch  Sauvignon Blanc,White Wine,Light Straw Green,Sauvignon Blanc,France,Bordeaux,,,2022,Michel Lynch,Sauvignon Blanc,Medium,High,Low,"[""fruit"",""herbal"",""mineral""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"<p>Light straw green. Aromas of green apples, grass and minerals.Tasting notes is grapefruit, green melon and lime notes with a long, satisfying finish. Enjoy drinks with seafood, shellfish, light pasta dishes, vegetables and chicken.</p>",,699,validated,1
WWW0047AC,WWW0047,Sunnycliff  Chardonnay,White Wine,Pale straw yellow.,Chardonnay,Australia,Murray Darling,,,2023,Sunnycliff,Chardonnay,Medium,Medium,Low,,Chicken|Fish|Seafood|Vegetables,0.847,Rich and smooth with ripe fruit-salad flavours. A delicious Chardonnay that delivers on fruit flavour without being over-the-top. Best enjoyed young. Serve chilled.,,469,validated,1
WWW0080AH,WWW0080,Banrock Station  Moscato,White Wine,Light straw colour with green hues.,Moscato 100%,Australia,South Australia,,,Current vintage,Banrock Station,Muscat,Light,Medium,Low,,Dessert,0.916,"This Moscato displays fresh summer fruits and grape flavours, with a sweet muscaty character. This wine is lively, grapey and easy to drink. A gentle spritz give the palate a lively, rich finish.",750 ml,349,validated,1
WWW0092AH,WWW0092,Hardys  Varietal Range Chardonnay,White Wine,Bright Straw,Chardonnay,Australia,South Eastern Australia,,,Current vintage,Hardys,Chardonnay,Medium,Medium,Low,"[""fruit"",""mineral""]",Chicken|Fish|Seafood|Vegetables,0.916,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>
<p>Brilliant and clear with lifted tropical and stone fruit characters of melon, peach and pineapple. Juicy fruit characters of Melon, yellow nectarine and subtle hints of vanillin, fresh acid structure, with medium body.</p>",750 ml,399,validated,1
WWW0096AH,WWW0096,Hardys  Stamp Chardonnay/Semillon,White Wine,Medium Golden Straw In Colour With A Hint Of Green Tint,Chardonnay,Australia,South Eastern Australia,,,Current vintage,Hardys,"Chardonnay, Sémillon",Medium,High,Low,"[""fruit"",""oak""]",Chicken|Fish|Seafood|Vegetables,0.916,"<p>Our Stamp Chardonnay Semillion is a medium-bodied wine, exhibiting fresh citrus and tropical fruit flavours with a creamy texture, delicate oak and a smooth finish. Perfect with chicken or salmon.</p>",750 ml,499,validated,1
WWW0100AH,WWW0100,Robert Mondavi   Private Selection Vint Chardonnay,White Wine,Golden straw in color,Chardonnay,USA,California,,,Current vintage,Robert Mondavi,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""herbal"",""oak"",""floral""]",Chicken|Fish|Seafood|Vegetables,0.916,"Golden straw in color and opens with aromas of key lime pie, pineapple, crème brûlee, and vanilla bean.Rich and creamy flavors of baked apples, poached pears, pineapple, baking spices, and toasty oak with a balanced acidity and finish. Enjoy our Chardonnay with roasted turkey and rosemary stuffing, chicken cordon bleu, fish dishes, and fettucine Alfredo.",750 ml,989,validated,1
WWW0103AH,WWW0103,Robert Mondavi   Woodbridge Chardonnay,White Wine,Straw Yellow,"Chardonnay, 18% French Colombard, 3% Viognier, 3% Proprietary Blend Of Aromatic Varieties",USA,California,,,NV,Robert Mondavi,Chardonnay,Medium,Medium,Low,"[""fruit"",""spice"",""herbal"",""oak"",""floral""]",Chicken|Fish|Seafood|Vegetables,0.916,"<p>An aroma of green apple and a floral undertone, our Woodbridge Chardonnay displays a smooth elegance. The aromas and flavors show nuances of baked apples and cinnamon, ending in a rich oak finish. Great to enjoy with friends over appetizers, such as crab cakes or prawn skewers. You can also try this Chardonnay with smoked salmon, grilled chicken, creamy pastas, and stuffed clams.</p>",750 ml,679,validated,1
WWW0106AH,WWW0106,Montes  Alpha Chardonnay,White Wine,Very distinguished golden color.,Chardonnay 100%,Chile,Casablanca,,,Current vintage,Montes,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak""]",Chicken|Fish|Seafood|Vegetables,0.916,"<p><strong>93 points in James Suckling -</strong> ""This is a very serious chardonnay with pie-crust and cooked-apple character. Full body, tight and focused. Beautiful and long. Small percentage of new wood and malolactic fermentation. Excellent. Drink now.""</p>
<p> </p>",750 ml,1199,validated,1
WWW0120AA,WWW0120,Baron Philippe de Rothschild  Mouton Cadet Bordeaux Blanc,White Wine,Brilliant pale yellow,,France,Bordeaux,,,2024,Baron Philippe de Rothschild,Sémillon,Medium,High,Low,"[""fruit"",""floral""]",Fish|Seafood|Spicy Food|Vegetables,0.847,"<p>The wine, a vivid and brilliant, golden straw colour, has a lively nose of citrus, white blossom and lemon zest accompanied by thoroughly characteristic, refined and elegant Sauvignon notes. Round, fresh and alert on the palate, though without tartness, it displays a fine balance between round Semillon and crisp Sauvignon, imparting an excellent impression of volume on attractive, ripe yellow fruit flavours, especially peach and nectarine. The ample and expressive finish, typical of a ripe, rich and powerful vintage, nevertheless retains all its elegance and refinement.</p>",,805,validated,1
WWW0153AD,WWW0153,Concha Y Toro  Reservado Chardonnay,White Wine,Pale yellow colour,Chardonnay,Chile,Central Valley,,,2024,Concha y Toro,Chardonnay,Medium,Medium,Low,"[""fruit""]",Chicken|Fish|Seafood|Vegetables,0.847,"<p>This Chardonnay was produced in their vineyards located in the best areas of Chile's Central Valley, Pale yellow color. Fruity, peach, apple, pineapple and tropical fruit aromas. Fresh, well-balanced medium - light body, sweet touch. Food Matching with fish, aperitif with snacks spicy seafood.</p>",,449,validated,1
WWW0159AD,WWW0159,Concha Y Toro  Frontera Chardonnay,White Wine,Yellow pale.,Chardonnay,Chile,Central Valley,,,2024,Concha y Toro,Chardonnay,Medium,Medium,Low,"[""fruit"",""oak""]",Chicken|Fish|Seafood|Vegetables,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>
<p>Fruity with notes of apple, pear, papaya and pineapple, butter and wood. Pallet Refreshing soft, balanced and slightly sweet. Frontera Chardonnay bears a distinctive varietal character. Excellent with light seafood and fish.</p>",,399,validated,1
WWW0179AD,WWW0179,Castello Banfi  Le Rime IGT,White Wine,Straw yellow with fresh green reflections.,,Scotland,Tuscany,,,,Castello Banfi,Pinot Grigio,Medium,Medium,Low,"[""mineral""]",Chicken|Fish|Pasta,0.778,"Le Rime takes its name from the lines that form on the sloping vineyard floor as water washes down the hillside, much as the ebb tide leaves its mark on the sandy beach. This Pinot Grigio catches that fresh minerality inherent to the terrain of southern Tuscany.",,829,validated,1
WWW0195AD,WWW0195,Concha Y Toro  Casillero del Diablo Reserva Chardonnay,White Wine,Pale greenish yellow with golden and bright hints,Chardonnay,Chile,Central Valley,,,2024,Concha y Toro,Chardonnay,Medium,Medium,Low,"[""fruit"",""herbal"",""oak""]",Chicken|Fish|Seafood|Vegetables,0.847,"<p>Good structure, an excellent balance, fresh and lively acidity. Medium bodied with a long and dry end palate. At the end you find green pear and delicate hints of white peach complemented with toast impression. Perfect to enjoy with delicate fish such as grilled sea bass, sole or turbot, garnished with capers or herbs creamy sauces</p>",,569,validated,1
WWW0196AD,WWW0196,Concha Y Toro  Casillero del Diablo Reserva Sauvignon Blanc,White Wine,"Pale yellow colour with green hues, very bright and clean.",Sauvignon Blanc,Chile,Central Valley,,,2024,Concha y Toro,Sauvignon Blanc,Medium,High,Low,,Fish|Seafood|Spicy Food|Vegetables,0.847,"<p>An elegant wine due to the intensity and balanced acidity. The citric characteristics from the coastal areas of the Central Valley stand out. It is fresh from the beginning to the end, where the balance of fruit and acidity refresh the palate.</p>",,569,validated,1
