sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW6222FS,Chateau Pichon  Longueville Baron 2019,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW4874FS,Chateau Clerc Milon  2015,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW5037FS,Chateau Clerc Milon  2016,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW2459FS,Chateau Lynch Bages  AOC Pauillac 2018,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW5039FS,Chateau Lynch Bages  AOC Pauillac 2013,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6223FS,Chateau Lynch Bages  AOC Pauillac 2011,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6224FS,Chateau Lynch Bages  AOC Pauillac 2019,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW2278FS,Chateau Lafite-Rothschild  2015,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW1005FS,"Alter Ego de Palmer, Margaux 2019",Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
WRW6216FS,Chateau Clerc Milon  2021,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6552FS,Chateau Calon Segur  3eme Cru Classe 2017,Red Wine,France,Bordeaux,Saint-Estèphe,France,,,0.7,ok,confirm,chateau
WRW5962FS,Santa Helena  Gran Vino (Red Blend),Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW2455FS,Chateau Smith Haut Lafitte  Pessac-Leognan,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan; chateau
WRW6551FS,La Chapelle  de la Mission Haut-Brion 2019,Red Wine,France,Bordeaux,Graves,,,,0.0,ok,no_inference,
WRW5746FS,Masseria Borgo Dei Trulli  Lucale Primitivo Puglia IGP Appassimento (750 ml),Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
LSJ0083FS,Hakutake  Kumamon (900 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSJ0084FS,Hakutake  Shiro (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0159FS,Hakutake  Umepon (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0150FS,Hakutsuru  Umeshu Genshu (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0160FS,Umenishiki No Umeshu (720 ml),Umeshu,Japan,,,,,,0.0,ok,no_inference,
LSJ0085FS,Tomino Houzan (720 ml),Sake,Japan,,,,,,0.0,ok,no_inference,
LSJ0086FS,Kiccho Houzan (720 ml),Sake,Japan,,,,,,0.0,ok,no_inference,
LOT0152FS,Hakutsuru  Nigori Yuzushu (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
WRW6550FS,Echo de Lynch Bages AOC Pauillac 2018,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac
WRW6217FS,"Pastourelle De Clerc Milon  ""Le 2nd Vin De Chateau Clerc Milon"" 2016",Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6195FS,Chateau D'Armailhac  2020,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
LOT0151FS,Hakutsuru  Umeshu (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0154FS,Kunizakari  Kokusan Nanko-Ume Umeshu (2 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0445FS,Hakutsuru  Purupuru Sparkling Jelly Sake Peach (190 ml) (Pack 30 Can),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0446FS,Hakutsuru  Purupuru Sparkling Jelly Sake Apple (190 ml) (Pack 30 Can),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0447FS,Hakutsuru  Purupuru Sparkling Jelly Sake Plum (190 ml) (Pack 30 Can),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0432FS,Hakutsuru  Sho Une (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0434FS,Hakutsuru  Awayuki (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0435FS,Hakutsuru  Junmai Ginjo (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0153FS,Kunizakari  Chita Umeshu (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0431FS,Hakutsuru Nishiki (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0148FS,Hakutsuru  Umeshu Genshu (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0156FS,Kunizakari  Obaa-Chan No Yuzushu (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
WRW6218FS,Chateau D'Armailhac  2019,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW5902FS,Pico Maccario  Barolo (750 ml),Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW6549FS,"Chateau Le Marquis De Calon Segur  ""Le 2nd Vin De Chateau Calon Segur"" 2014",Red Wine,France,Bordeaux,Saint-Estèphe,France,,,0.7,ok,confirm,chateau
LOT0162FS,Hakutake  Yuzumon (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0149FS,Hakutsuru  Umeshu Genshu (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LOT0157FS,Kunizakari Obaa-Chan No Yuzushu (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0439FS,Hakutsuru  Maru (2 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
WSP2640FS,Kobe Wine  Apple Sparking Wine (500 ml),Sparkling Wine|Fruit Wine,Japan,Yamanashi,,,,,0.0,ok,no_inference,
WSP2641FS,Kobe Wine  Plum Sparkling Wine (500 ml),Sparkling Wine|Fruit Wine,Japan,Yamanashi,,,,,0.0,ok,no_inference,
WSP2642FS,Kobe Wine  Peach Sparkling Wine (500 ml),Sparkling Wine|Fruit Wine,Japan,Yamanashi,,,,,0.0,ok,no_inference,
LSK0444FS,Kunizakari Peach No Osake (720 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
WRW5900FS,Pico Maccario  Tre Roveri Nizza DOCG (Barbera d'Asti Superiore) (750 ml),Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Asti,0.95,bad_sub,fill_subregion_from_name,barbera d asti
WRW5968FS,Sichel  Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
LWH0997FS,Shinju  Whisky 3 Years Aged (700 ml),Whisky,Japan,,,,,,0.0,ok,no_inference,
WRW6553FS,Chateau Haut-Bages Monpelou Pauillac (Cru Bourgeois Superieur),Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW0545FS,Santa Helena  Siglo de Oro Reserva Cabernet Sauvignon,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW0546FS,Santa Helena  Siglo de Oro Reserva Merlot,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW5963FS,Toro De Piedra  Reserve Cabernet Sauvignon,Red Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro
WWW5298FS,Toro De Piedra  Reserve Sauvignon Blanc,White Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro
WRW5901FS,Pico Maccario  Barbaresco DOCG (750 ml),Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5964FS,Toro De Piedra  Grand Reserve Cabernet Sauvignon,Red Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro
WRW5965FS,Toro De Piedra  Grand Reserve Merlot,Red Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro
WWW5299FS,Toro De Piedra  Grand Reserve Chardonnay,White Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro
LSK0437FS,Hakutsuru  Standard Jyosen (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0438FS,Hakutsuru  Karakuchi Jyosen (1.8 L),Wine product,Japan,,,,,,0.0,ok,no_inference,
WRW0062FS,Santa Helena  Varietal Merlot,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW0554FS,Santa Helena  Varietal Cabernet Sauvignon,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW5751FS,Kobe Wine  Extra Red (750 ml),Red Wine,Japan,Yamanashi,,,,,0.0,ok,no_inference,
WWW5197FS,Kobe Wine  Extra White (750 ml),White Wine,Japan,Yamanashi,,,,,0.0,ok,no_inference,
WRS0222FS,Pico Maccario  Lavignone Piemonte Rosato DOC (750 ml),Rose Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WRW5899FS,Pico Maccario  Barbera d'Asti Lavignone (750 ml),Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Asti,0.95,bad_sub,fill_subregion_from_name,barbera d asti
WRW5748FS,Masseria Borgo Dei Trulli Primitivo Salento IGP (750 ml),Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WRW5750FS,E'Got  Merlot Sangiovese (750 ml),Red Wine,Italy,Emilia-Romagna,,,,,0.0,ok,no_inference,
WWW5196FS,E'Got  Trebbiano Chardonnay (750 ml),White Wine,Italy,Emilia-Romagna,,,,,0.0,ok,no_inference,
WWW5195FS,Masseria Borgo Dei Trulli  Ficheto Bianco Puglia IGP (750 ml),White Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WRW5745FS,Masseria Borgo Dei Trulli  Primitivo Di Manduria DOP (750 ml),Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
LOT0155FS,Kunizakari  Kunizakari Umeshu (500 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0433FS,Hakutsuru  Daiginjo (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0443FS,Kunizakari Peach No Osake (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
WRW5747FS,Masseria Borgo Dei Trulli Negroamaro Salento IGP (750 ml),Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WRW5749FS,Masseria Borgo Dei Trulli Salice Salentino DOP (750 ml),Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WRW5967FS,Sirius  AOC Bordeaux Red by Maison Sichel,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; maison
WWW5300FS,Sirius  AOC Bordeaux White by Maison Sichel,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; maison
LOT0161FS,Hakutake  Yuzumon (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
WRW5966FS,Sichel  AOC Bordeaux Red,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
LOT0158FS,Hakutake  Umepon (300 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LSK0436FS,Hakutsuru  Sayuri Nigori Sake (300 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0442FS,Kunizakari Yuzu Sake (500 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0441FS,Kunizakari  Tanrei Yuzu Sake (1 L),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0440FS,Hakutsuru  Nama Sake (Draft Sake) (300 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LLQ0466BU,Luxardo  Bitter Bianco (750 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LLQ0072AT,Luxardo  Limoncello (750 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LLQ0073AT,Luxardo  Maraschino (1 L),Wine product,Italy,,,,,,0.0,ok,no_inference,
LTQ0062BU,Sierra  Blanco (700 ml),Wine product,Mexico,,,,,,0.0,ok,no_inference,
LBD0192BU,Pierre Vallet  X.X.O. (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LWH0399DG,Nikka  Miyagikyo Single Malt Whisky (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LWH1052DG,Nikka  Yoichi Single Malt Whisky (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LBD0191BU,Pierre Vallet  X.O. (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LWH1053DG,Nikka  Tailored Blended Whisky (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LWH0350DG,Nikka From the barrel (500 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LWH0980DG,Nikka  Taketsuru Pure Malt Whisky (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LWH0358DG,Nikka  Coffey Malt Whisky (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LBE0771DO,Chatri  IPA  330ml x 24,Beer,Thailand,,,,,,0.0,ok,no_inference,
LWH1105BU,The Quiet Man  12 Years Single Malt (700 ml),Wine product,Ireland,,,,,,0.0,ok,no_inference,
LBD0190BU,Pierre Vallet  V.S.O.P. (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LBE0770DO,Chalawan  Pale Ale  330ml x 24,Beer,Thailand,,,,,,0.0,ok,no_inference,
LBD0189BU,Pierre Vallet  V.S. (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LWH0352DG,Nikka Super Nikka (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LWH0353DG,Nikka  Coffey Grain Whisky (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LWH1051DG,Nikka  Days Whisky (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LGN0319DG,Nikka  Coffey Gin (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LWH0179BU,Buffalo Trace  Bourbon Whisky (750 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LWH1104BU,The Quiet Man  8 Years Single Malt (700 ml),Wine product,Ireland,,,,,,0.0,ok,no_inference,
LVK0645DG,Nikka  Coffey Vodka (700 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LWH1103BU,The Quiet Man  Superior Blend (700 ml),Wine product,Ireland,,,,,,0.0,ok,no_inference,
LTQ0061BU,Sierra  Reposado (700 ml),Wine product,Mexico,,,,,,0.0,ok,no_inference,
LLQ0071AT,Luxardo  Passion Nera (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
LCC0014BU,Canario  Cachaca Superior (1 L),Cachaça,Brazil,,,,,,0.0,ok,no_inference,
LRM0219BU,Samui by Issan (SBI) Rum  (700 ml),Rum,Thailand,,,,,,0.0,ok,no_inference,
LLQ0069AT,Luxardo  Amaretto di Saschira (1 L),Wine product,Italy,,,,,,0.0,ok,no_inference,
LLQ0070AT,Luxardo  Sambuca (1 L),Wine product,Italy,,,,,,0.0,ok,no_inference,
LTQ0215BU,Sierra  Silver Limited Edition (700 ml),Wine product,Mexico,,,,,,0.0,ok,no_inference,
LBD0207BU,St.Henri  V.S.O.P (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LLQ0252BU,Phoenix  Triple Sec (700 ml),Liqueur,Philippines,,,,,,0.0,ok,no_inference,
LRM0039BU,Pampero  Blanco Rum (700 ml),Rum,Venezuela,,,,,,0.0,ok,no_inference,
LLQ0131BU,Valentino  Sambuca (700 ml),Liqueur,Italy,,,,,,0.0,ok,no_inference,
LLQ0476BU,Phoenix  Blue Caracao (700 ml),Liqueur,Philippines,,,,,,0.0,ok,no_inference,
LLQ0477BU,Phoenix  Creme de Banana (700 ml),Liqueur,Philippines,,,,,,0.0,ok,no_inference,
LRM0233BU,Phoenix  White Rum (700 ml),Liqueur,Philippines,,,,,,0.0,ok,no_inference,
LLQ0468BU,Phoenix  Orange Curacao (700 ml),Liqueur,Philippines,,,,,,0.0,ok,no_inference,
LLQ0469BU,Phoenix  Peach (700 ml),Liqueur,Philippines,,,,,,0.0,ok,no_inference,
WRW3942DW,Buronga Hill Estate  Cabernet sauvignon,Red Wine,Australia,Barossa Valley,,,,,0.0,ok,no_inference,
WRW5476DW,Castelli del Grevepesa  Col Silente Nobile di Montepulciano DOCG,Red Wine,Italy,Tuscany,Montepulciano,Italy,Tuscany,Montepulciano,0.75,ok,confirm,montepulciano
WRW5477DW,Castelli del Grevepesa  Castello Di Bibbione Riserva Chianti Classico DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW5478DW,Castelli del Grevepesa  Castello Di Bibbione Gran Selezione Chianti classico DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW5267DW,Castelli del Grevepesa  Clemente VII Gran Selezione Chianti Classico DOCG Gran Selezione,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WWW5321DW,Phelps Creek  Gewurztraminer,White Wine,USA,,,,,,0.0,ok,no_inference,
WWW5322DW,Phelps Creek  Riesling,White Wine,USA,,,,,,0.0,ok,no_inference,
WWW5323DW,Phelps Creek  Pinot Gris,White Wine,USA,,,,,,0.0,ok,no_inference,
WRW4649DW,Bodega Volcanes de Chile  Parinacota,Red Wine,Chile,Maule Valley,,Spain,,,0.7,ok,conflict_country,bodega
WWW5320DW,Phelps Creek  Chardonnay,White Wine,USA,,,,,,0.0,ok,no_inference,
WRW6172DW,Castelli del Grevepesa  UN-IO BIO Nobile di Montepulciano DOCG,Red Wine,Italy,Tuscany,Montepulciano,Italy,Tuscany,Montepulciano,0.75,ok,confirm,montepulciano
WRW5266DW,Castelli del Grevepesa  Panzano Gran Selezione Chianti Classico DOCG Gran Selezione,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW6090DW,1853 Old Vine Estate  Selected Parcel Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW6197DW,Chateau La Fleur De Bouard  Le Lion De La Fleur De Bouard,Red Wine,France,Bordeaux,Pomerol,France,,,0.7,ok,confirm,chateau
WRW4810DW,Bodega Volcanes de Chile  Igneo,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega
WRW6092DW,Phelps Creek  Le Petit Pinot Noir,Red Wine,USA,,,,,,0.0,ok,no_inference,
WWW5319DW,Sitzius   Niederhauser Hermannshohle Riesling Spatlese Trocken,White Wine,Germany,,,,,,0.0,ok,no_inference,
WWW2101DW,Buronga Hill Estate  Sauvignon Blanc,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRW4651DW,Bodega Volcanes de Chile  Tectonia Grenache-Petite Syrah Mourvedre,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega
WRW5423DW,Bodega Volcanes de Chile  Tectonia Carmenere,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega
WWW2394DW,Bodega Volcanes de Chile  Tectonia Chardonnay,White Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega
WWW5317DW,Kessler-Zink  Riesling,White Wine,Germany,Rheinhessen,,,,,0.0,ok,no_inference,
WWW5318DW,Kessler-Zink  Gewurztraminer Spatlese,White Wine,Germany,Rheinhessen,,,,,0.0,ok,no_inference,
WRW5265DW,Castelli del Grevepesa  Clemente VII Riserva Chianti Classico DOCG Riserva,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW6087DW,Domaine du Vieux Bourg  Morgon Cinq Terres,Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WRW6088DW,Domaine du Vieux Bourg  Chenas Au Bois Retour,Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WRW6091DW,Marcelo Pelleriti  Signature Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WWW5316DW,Domaine du Vieux Bourg  Clos du Vieux Bourg Beaujolais Blanc,White Wine,France,Burgundy,Beaujolais,France,Beaujolais,,0.93,ok,conflict_region,beaujolais; domaine
WRW3947DW,Bodega Volcanes de Chile  Reserva Cabernet Sauvignon,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega
WRW5424DW,Bodega Volcanes de Chile  Reserva Carmenere,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega
WWW2105DW,Bodega Volcanes de Chile  Reserva Sauvignon Blanc,White Wine,Chile,Central Valley,,Spain,,,0.7,ok,conflict_country,bodega
WRW5442DW,Rhanleigh  Pinotage,Red Wine,South Africa,Western Cape,,,,,0.0,ok,no_inference,
AWC0055DY,Temptech  Collection Copenhagen Single Zone 143 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0048DY,Temptech  Collection Classic Dual Zone 155 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0056DY,Temptech  Collection Classic Single Zone 166 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0070DY,Temptech  Collection Classic Dual Zone 155 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0072DY,Temptech  Collection Classic Single Zone 166 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0052DY,Temptech  Collection Elegance Dual Zone 153 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0127DY,Temptech  Collection Elegance Single Zone 153 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0047DY,Temptech  Collection Classic Dual Zone 100 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0071DY,Temptech  Collection Classic Dual Zone 100 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0049DY,Temptech  Collection Elegance Dual Zone 46 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0046DY,Temptech  Collection Classic Dual Zone 46 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0060DY,Temptech  Collection Classic Dual Zone 46 or 54 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0068DY,Temptech  Collection Classic Dual Zone 46 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0069DY,Temptech  Collection Classic Single Zone 46 or 54 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0126DY,Temptech  Collection Classic Single Zone 46 or 54 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0136DY,Temptech  Premium Fridge (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0142DY,Temptech  Premium Fridge (Black),Wine product,China,,,,,,0.0,ok,no_inference,
AWC0043DY,Temptech  Collection Classic Dual Zone 32 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0044DY,Temptech  Collection Classic Single Zone 18 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0064DY,Temptech  Collection Classic Single Zone 18 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0066DY,Temptech  Collection Classic Single Zone 34 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0067DY,Temptech  Collection Classic Single Zone 34 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0062DY,Temptech  Collection Classic Single Zone 19 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0041DY,Temptech  Collection Classic Single Zone 7 Bottle (Black),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0061DY,Temptech  Collection Classic Single Zone 7 Bottle (Steel),Wine product,Norway,,,,,,0.0,ok,no_inference,
AWC0128DY,Temptech  Cigar Cabinet humidor,Wine product,Norway,,,,,,0.0,ok,no_inference,
WRW3413BS,Masseria Li Veli  Orion Primitivo IGT,Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WRW4553BS,Masseria Li Veli  Passamante Negroamaro IGT,Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WWW1732BS,Vesevo  Greco di Tufo DOCG,White Wine,Italy,Campania,,,,,0.0,ok,no_inference,
WRW3240BS,Vesevo  Aglianico del Beneventano IGT,Red Wine,Italy,Campania,,,,,0.0,ok,no_inference,
LGP0078BS,Bottega  Limoncino (700 ml),Wine product,Italy,,,,,,0.0,ok,no_inference,
WRW1636BS,Rocca Di Frassinello  Baffonero DOC,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WSP1188BS,Bottega  Prosecco Gold Brut Jeroboam (3 L),Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW3375BS,Renieri  Brunello di Montalcino Riserva DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5110BS,Cordero Di Montezemolo  Barolo Bricco Gattera DOCG (Single Vineyard),Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW3368BS,Castello di Bossi  Corbaia IGT,Red Wine,Italy,Tuscany,Chianti,,,,0.0,ok,no_inference,
WRW4242BS,Stefano Antonucci  Mossone IGT,Red Wine,Italy,Marche,,,,,0.0,ok,no_inference,
WRW4245BS,Castello di Bossi  Girolamo IGT,Red Wine,Italy,Tuscany,Chianti,,,,0.0,ok,no_inference,
WRW2238BS,Castellare Di Castellina  Poggio ai Merli IGT,Red Wine,Italy,Tuscany,Chianti,Italy,,,0.6,ok,confirm,poggio
WRW1581BS,Monchiero Carbone  Barbera d'Alba MonBirone DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Alba,0.95,bad_sub,fill_subregion_from_name,barbera d alba
WRW1634BS,Edi Simcic  Kolos,Red Wine,Slovenia,,,,,,0.0,ok,no_inference,
WRW1620BS,Castello Di Bolgheri  Bolgheri Superiore DOC,Red Wine,Italy,Tuscany,,Italy,Tuscany,Bolgheri,0.95,ok,fill_subregion_from_name,bolgheri
WRW1630BS,Marchesi Di Barolo  Barolo Sarmassa DOCG (Single Vineyard),Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
