supplier_code,supplier_item_code,supplier_product_name_raw,normalized_product_name,product_identity_id,current_sku,previous_sku,brand,bottle_size,vintage,first_seen_date,last_seen_date,source_file_id,approval_status,approved_by,approved_at,notes
GK,,Asura (Thai White Spirits Distilled From Pineapple) (Alc. Volume 40%) (330 ml),asura (thai white spirits distilled from pineapple) (alc. volume 40%) (330 ml),pid_9d77ef20a7689f57,LRM0250GK,,Asura,330 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GK,,Asura Pearl White Giant (Thai White Spirits Distilled From Potato) (625ml),asura pearl white giant (thai white spirits distilled from potato) (625ml),pid_28b69d5175e638c5,LRM0251GK,,Asura,625 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,N/A,Louis Roederer Cristal Brut 2016,louis roederer cristal brut 2016,pid_a3d6a0afd837b3bb,WSP5782BN,,Louis Roederer,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
EJ,,"Dometic D154F Compressor Wine Cooler, Dual-Temp Zone, 154 Bottles (Design Range)","dometic d154f compressor wine cooler, dual-temp zone, 154 bottles (design range)",pid_44d0b2ab7c3d1cb9,AWC0143EJ,,Dometic,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
EJ,,"Dometic C154F Compressor Wine Cooler, Dual-Temp Zone, 154 Bottles (Classic Range)","dometic c154f compressor wine cooler, dual-temp zone, 154 bottles (classic range)",pid_a46f108ec58ddb24,AWC0144EJ,,Dometic,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau Mouton Rothschild 2019 (Premiers Crus),chateau mouton rothschild 2019 (premiers crus),pid_3a776cb1dbddb55e,WRW6524FS,,Chateau Mouton Rothschild,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Cantine Petrosino Petros Syrah,cantine petrosino petros syrah,pid_104abfd7de7e8b09,WRW6525GU,,Cantine Petrosino,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Casal Bordino Collezione Bordino Montepulciano d'Abruzzo DOC,casal bordino collezione bordino montepulciano d'abruzzo doc,pid_b66258bdbb4068c7,WRW6526GU,,Casal Bordino,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Betto Meremma Toscana,betto meremma toscana,pid_728922cb952ac56d,WRW6527GU,,Cantina Santa Lucia,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Chateau La Croix Meunier Saint -Emilion Grand Cru,chateau la croix meunier saint -emilion grand cru,pid_83bd0eedb7a5783f,WRW6528GU,,Chateau La Croix Meunier,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Chateau Cazauviel Margaux,chateau cazauviel margaux,pid_0857d2dd3f7fee18,WRW6529GU,,Chateau Cazauviel,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Domaine Boyer de Bar Pinot Noir - Les Rives de l'Estang,domaine boyer de bar pinot noir - les rives de l'estang,pid_f26cc64546dcecfc,WRW6530GU,,Domaine Boyer de Bar,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Domaine Boyer de Bar Cabernet Sauvignon - Combe Croze,domaine boyer de bar cabernet sauvignon - combe croze,pid_0c6dcad18bc95350,WRW6531GU,,Domaine Boyer de Bar,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Antichello Valpolicella Ripasso DOC Superiore,antichello valpolicella ripasso doc superiore,pid_069c2b8a546bb9f2,WRW6532GU,,Antichello,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Chateau de la Graveirette Bon ju Red,chateau de la graveirette bon ju red,pid_f64144f92c423579,WRW6533GU,,Chateau de la Graveirette,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Chateau La fon Du Berger Pauillac,chateau la fon du berger pauillac,pid_d0ed19217d30ed0c,WRW6534GU,,Chateau La fon Du Berger,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Domaine Pierre-André Dumas Les Pierreuses Brouilly,domaine pierre-andré dumas les pierreuses brouilly,pid_e067fa080197f56a,WRW6535GU,,Domaine Pierre-André Dumas,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Domaine Pierre-André Dumas Alchimie Cote de Brouilly,domaine pierre-andré dumas alchimie cote de brouilly,pid_981ba2b1c4a9a817,WRW6536GU,,Domaine Pierre-André Dumas,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Chateau Fleur la Mothe Medoc Cru Bourgeois,chateau fleur la mothe medoc cru bourgeois,pid_be9df1330ca416da,WRW6537GU,,Chateau Fleur la Mothe,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,I Feudi Di Romans Pinot Grigio,i feudi di romans pinot grigio,pid_1bbbabbd7431e203,WWW5906GU,,I Feudi Di Romans,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Ruppertsber Riesling Dry Pfalz,ruppertsber riesling dry pfalz,pid_612808625e73a71c,WWW5907GU,,Ruppertsber,750 ml,Currrent vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Santa Sofia Pinot Grigio Grada DOC,santa sofia pinot grigio grada doc,pid_5b83977443298bca,WWW5908GU,,Santa Sofia,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Voga Italia Pinot Grigio,voga italia pinot grigio,pid_6002f9aefebbce29,WWW5909GU,,Voga Italia,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Franzini Spumante Brut,franzini spumante brut,pid_ad09621ca81f2252,WSP5783GU,,Franzini,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Villa Calappiano Prosecco DOC Treviso Extra Dry,villa calappiano prosecco doc treviso extra dry,pid_d38b8fc6bc1ffee7,WSP5784GU,,Villa Calappiano,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GU,,Franzini Prosecco DOC Extra Dry,franzini prosecco doc extra dry,pid_e900c3a23b0775e8,WSP5785GU,,Franzini,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Absolut Vodka (1.75 L),absolut vodka (1.75 l),pid_cc7c5d4869377afe,LVK0657BU,,Absolut,1750 ml (1.75 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,SST-009A,Stolichnaya Elit (3 L),stolichnaya elit (3 l),pid_fcbea09a78c9b45c,LVK0658AA,,Stolichnaya,3000 ml (3 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GV,,Marchile Sauvignon Blanc,marchile sauvignon blanc,pid_4d54a8049f6c1a23,WWW5910GV,,Marchile,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Opus One Vintage 2021,opus one vintage 2021,pid_f3ae9c646f31ddf4,WRW6539FS,,Opus One,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,,Chateau Lynch Bages AOC Pauillac 2020,chateau lynch bages aoc pauillac 2020,pid_0a4c831059a63335,WRW6538BN,,Chateau Lynch Bages,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GV,,Marchile Cabernet Sauvignon,marchile cabernet sauvignon,pid_c0296979d31b8fdb,WRW6540GV,,Marchile,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GV,,Palmila Cabernet Sauvignon,palmila cabernet sauvignon,pid_8458bb13042899a2,WRW6541GV,,Palmila,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GV,,Palmila Merlot,palmila merlot,pid_56cb4b31cb225eee,WRW6542GV,,Palmila,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GV,,Palmila Sauvignon Blanc,palmila sauvignon blanc,pid_94b305d2f2c73e71,WWW5911GV,,Palmila,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau Haut-Brion 1er Grand Cru Classe 2019,chateau haut-brion 1er grand cru classe 2019,pid_2b6964ebfcc98fcc,WRW6543FS,,Chateau Haut Brion,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau Haut-Brion 1er Grand Cru Classe 2020,chateau haut-brion 1er grand cru classe 2020,pid_23a312a4c4bb83b2,WRW6544FS,,Chateau Haut Brion,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau Haut-Brion Le Clarence de Haut-Brion 2015,chateau haut-brion le clarence de haut-brion 2015,pid_aab30e5d7c5db104,WRW6545FS,,Chateau Haut Brion,750 ml,2015 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau Haut-Brion Le Clarence de Haut-Brion 2020,chateau haut-brion le clarence de haut-brion 2020,pid_b271153313e9a324,WRW6546FS,,Chateau Haut Brion,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau Haut-Brion Le Clarence de Haut-Brion 2019,chateau haut-brion le clarence de haut-brion 2019,pid_560924f50cb169cf,WRW6547FS,,Chateau Haut Brion,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau La Mission Haut-Brion Grand Cru Classe 2017,chateau la mission haut-brion grand cru classe 2017,pid_d1279e959e994dd4,WRW6548FS,,Chateau La Mission Haut-Brion,750 ml,2004 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,"Chateau Le Marquis De Calon Segur ""Le 2nd Vin De Chateau Calon Segur"" 2014","chateau le marquis de calon segur ""le 2nd vin de chateau calon segur"" 2014",pid_3915b454f4a0ade3,WRW6549FS,,Chateau Calon Segur,750 ml,2014 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,N/A,Echo de Lynch Bages AOC Pauillac 2018,echo de lynch bages aoc pauillac 2018,pid_0131848df0cc5033,WRW6550FS,,Chateau Lynch Bages,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,La Chapelle de la Mission Haut-Brion 2019,la chapelle de la mission haut-brion 2019,pid_d60fd310eebf35d0,WRW6551FS,,Chateau La Mission Haut-Brion,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau Calon Segur 3eme Cru Classe 2017,chateau calon segur 3eme cru classe 2017,pid_83a9fe5d0081d971,WRW6552FS,,Chateau Calon Segur,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Chateau Haut-Bages Monpelou Pauillac (Cru Bourgeois Superieur),chateau haut-bages monpelou pauillac (cru bourgeois superieur),pid_a4682085705e9751,WRW6553FS,,Chateau Haut Bages,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
WN,,Chateau La Gasquerie AOP Bordeaux Rouge,chateau la gasquerie aop bordeaux rouge,pid_29e80f42fbe0e2c3,WRW6554WN,,Chateau La Gasquerie,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Johnnie Walker Black Ruby (1 L),johnnie walker black ruby (1 l),pid_202bdd8b097a61e3,LWH1161BU,,Johnnie Walker,1000 ml (1 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,341057,Grappa di Sassicaia (Single-Vintage) (Barrel Aged) (500 ml),grappa di sassicaia (single-vintage) (barrel aged) (500 ml),pid_69e33ca467cccf35,LGP0093AF,,Tenuta San Guido,500 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,,Almaviva 2021,almaviva 2021,pid_a8be5c972f3b4b06,WRW6555AF,,Almaviva,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,,"Domaine Thibault Liger-Belair Nuits Saint Georges 1er Cru """"les Saint Georges""""","domaine thibault liger-belair nuits saint georges 1er cru """"les saint georges""""",pid_62c69d264bf7489b,WRW6556DJ,,Domaine Thibault Liger-Belair,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FR,,Graca 28 Reserva Douro DOC,graca 28 reserva douro doc,pid_56db93fddd6f4304,WRW6557FR,,Graca 28,750 ml,CURRENT VINTAGE,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DD,,Hopes End Barrel Selection Cabernet Sauvignon,hopes end barrel selection cabernet sauvignon,pid_62e57a17e3e46e51,WRW6558DD,,Hopes End,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BR,,Eurocave La Premiere Series V-PREM-L (Black Frame Glass Door),eurocave la premiere series v-prem-l (black frame glass door),pid_f19fc2f8afe86e9c,AWC0145BR,,Eurocave,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,N/A,Louis Roederer Collection 245,louis roederer collection 245,pid_12127edb41dcfc7b,WSP5786BN,,Louis Roederer,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,,Chateau Kirwan 2021,chateau kirwan 2021,pid_ba70343467807c2a,WRW6559BN,,Chateau Kirwan,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Chateau Grand Sorillon Bordeaux Superior,chateau grand sorillon bordeaux superior,pid_e5c83334fa081874,WRW6560GT,,Chateau Grand Sorillon,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
HI,,Antinori Solaia IGT 2021,antinori solaia igt 2021,pid_dca0aaa0bfe8cf0f,WRW6561HI,,Antinori,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,,Chateau Faugeres Saint Emilion Grand Cru 2020,chateau faugeres saint emilion grand cru 2020,pid_920eb47d0d431e48,WRW6562BN,,Chateau Faugeres,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
